100
32 3
22 10 5
9 13 1
1 12 2
640 4
630 0 60
630 60 60
630 120 60
11 59 2
7166 54
239 20407 40964
536 38413 708
217 8248 34116
364 54590 5698
470 11518 44839
82 49295 2497
318 74138 4833
100 65896 18523
101 30337 38195
504 61957 9468
211 23058 393
317 75344 1823
461 7655 66588
216 82437 650
361 48300 23882
312 17914 26070
299 12580 43617
237 31967 31385
70 47093 31183
390 14667 22030
23 20407 37471
209 85618 567
493 10206 69333
77 24908 33923
533 83666 1002
52 69943 12658
359 46263 38102
258 1220 60202
458 76598 4077
138 39008 21749
370 27120 32725
392 17477 40136
185 9631 22441
369 41054 39799
266 34684 27175
384 75620 5802
200 14221 18212
294 68590 12328
426 8975 30263
147 43724 32076
282 51402 32204
36 14260 58892
30 10901 2373
281 23787 46450
428 13063 53582
536 78428 1099
143 82985 3049
90 18473 61443
0 15187 28011
304 50921 32265
386 19007 12145
189 6950 11812
497 2406 541
59 27038 45453
17774 555
54 57588 19983
17 76544 7790
33 31451 54939
1 74244 11586
30 64459 10724
5 57703 11879
33 61748 5150
15 21187 41532
43 11541 17533
36 72448 8353
11 25884 10846
54 64069 18083
31 67124 5963
45 49628 33809
0 42001 13468
33 22827 17038
18 42545 12258
35 3335 63837
10 69533 12031
28 16153 42359
6 39059 25226
9 79074 902
15 32475 46019
24 74093 2902
51 36532 18317
5 20775 61726
32 67012 10091
55 67873 3637
42 51639 12129
1 18433 46027
2 76923 2642
23 25358 36767
0 69315 1531
41 35485 12807
2 69805 2871
37 4739 19255
46 35285 47560
24 78130 6665
49 83611 285
31 27566 29631
28 9107 17738
41 82952 2044
25 66844 4946
7 2841 52859
49 17628 25024
40 58508 4599
45 18512 47998
14 39283 5572
37 39701 31581
1 28150 16776
4 34958 48074
8 75864 7094
19 48661 21977
13 70995 15108
26 48110 36138
17 2597 23074
21 35521 47099
26 63615 20465
23 12430 27106
2 38216 7903
45 20105 65282
0 49884 4255
2 57985 14738
29 68103 3194
36 19693 38230
35 21164 17017
2 77640 2
33 82737 3096
45 34704 32933
34 47031 4777
47 6185 33650
40 29230 27811
22 38285 38643
5 66815 12139
16 29974 7360
28 55717 8865
3 74516 9018
31 4084 5654
21 80284 2415
41 39019 2917
42 27770 2400
42 27760 28457
50 8693 70728
48 61511 20399
50 77407 8841
29 8777 38707
30 45117 18209
32 21100 35598
31 6289 44106
23 22744 49363
41 25010 33041
3 19605 2930
18 26204 38088
42 35726 26868
1 26591 39530
9 69647 15161
43 28026 24644
24 71915 2020
44 80595 2427
35 15646 60938
7 13611 49097
41 22923 52550
29 80939 4710
35 77078 4844
50 13046 13229
1 2155 68393
46 31685 11858
16 15831 39786
28 41402 37768
29 79413 3565
50 45506 39988
27 71882 7330
55 64156 22196
8 12823 51478
6 25337 3133
37 2949 77766
41 11585 62480
2 48867 197
32 39748 13907
37 47950 19971
16 64222 16009
36 37851 42768
2 1334 83994
1 82707 1037
33 79312 2295
5 75471 10498
28 80568 2591
16 61959 4294
38 51971 32700
41 1249 15263
20 30877 13193
44 5172 59697
11 71627 1635
21 46629 24415
7 68529 344
52 18220 6564
40 13526 20001
24 72660 12935
12 43189 10312
53 72802 8537
9 21673 48046
31 41743 26319
42 61258 19514
48 38749 11083
35 75346 302
5 59373 17959
32 16671 65227
38 69750 16305
40 52618 26777
40 50475 14889
40 18903 13542
13 27785 38623
33 50848 27405
24 82899 1663
33 68542 17178
27 74093 5518
14 36467 38059
17 73660 5038
37 8286 76553
20 51937 6464
23 85181 484
52 73922 10619
4 59778 6590
5 54962 1204
39 75544 1301
52 29323 35214
25 83236 1845
20 25294 20228
37 30114 17898
28 64526 20841
36 76362 6978
6 12572 67105
