10
1 1 1
0 0 1 1
2 1 0
3 3 2
0 0 1 1
2 2 1 1
3 3 2
0 0 1 1
2 1 1 2
10 10 5
8 1 1 1
0 0 9 7
6 4 3 4
2 1 1 8
0 6 3 1
20 20 10
3 2 7 9
11 2 6 9
0 4 18 11
9 2 1 6
5 11 14 7
11 5 3 2
13 3 4 11
3 3 8 13
4 1 5 7
6 4 6 3
100 100 15
90 26 6 22
11 35 65 54
16 46 25 16
5 8 77 44
2 5 31 61
59 37 31 56
13 23 37 57
31 13 54 32
61 0 27 44
49 35 21 38
49 40 48 17
5 51 56 9
55 4 1 5
46 43 7 28
62 14 2 43
1000 1000 30
279 5 192 905
749 0 109 417
173 155 794 182
735 270 190 459
461 473 329 255
61 724 28 207
182 124 226 290
228 819 285 82
872 329 114 586
232 137 20 371
266 102 492 427
174 159 182 198
81 280 370 488
432 337 42 229
715 413 155 148
217 276 114 661
601 369 260 134
37 272 810 288
337 288 143 300
753 125 86 676
288 634 401 35
360 90 149 125
46 279 332 699
524 543 296 140
58 4 830 40
782 306 116 540
609 433 223 448
162 271 156 310
211 870 517 117
243 428 86 468
10000 10000 30
3808 2406 1167 1182
6102 5580 3769 4381
4595 4749 1557 273
1962 2765 687 6820
4895 2179 1185 4500
8071 1956 755 5043
2573 1784 56 7471
2861 3243 2744 5353
3271 5314 2277 2969
3891 5295 2445 830
3878 3367 2096 4501
165 213 835 3446
1809 3737 1733 6201
5401 1149 1062 4792
2182 2603 7660 2616
1117 1671 2346 2953
2852 2978 1509 6361
6041 2824 2877 6960
7954 1730 287 6931
925 7319 1434 493
1444 3207 5274 1368
210 3642 2613 4316
1438 1242 4705 8288
2475 5729 5576 3139
43 5576 8464 1
2012 3867 650 3090
498 6748 3027 1717
234 4702 8475 3437
2666 8622 2084 454
3475 1780 6038 1176
100000 100000 10
4069 24604 63827 26897
19324 75841 38643 12812
10929 26876 82479 50745
60622 37677 29444 29960
40468 47012 23184 41649
53748 3692 10341 69707
68838 15812 20235 78085
12202 53772 26314 45242
73881 63668 17006 30459
12704 2945 43206 43000

