8
2 8
-3 3 3
3 6 3
2 4
0 1 1
0 3 1
3 14
-22 3 5
-10 4 8
4 6 7
1 10
2 5 5
4 15
-15 5 5
-5 10 5
5 5 5
15 10 5
5 15
-15 5 5
10 8 1
-5 10 5
5 5 5
15 10 5
24 20
-2 2 2
18 2 2
-4 4 2
16 4 2
-6 6 2
14 6 2
-8 8 2
12 8 2
-10 10 2
10 10 2
-12 12 2
8 12 2
-14 14 2
6 14 2
-16 16 2
4 16 2
6 4 2
4 6 2
2 8 2
0 10 2
-2 12 2
-4 14 2
-6 16 2
-8 18 2
25 20
2 18 2
18 18 2
-4 16 2
16 16 2
-6 14 2
14 14 2
-8 12 2
12 12 2
-10 10 2
10 10 2
-12 8 2
8 8 2
-14 6 2
6 6 2
-16 4 2
4 4 2
6 16 2
4 14 2
2 12 2
0 10 2
-2 8 2
-4 6 2
-6 4 2
-8 2 2
8 18 2
